seq_1,seq_2,label
是不是你啊大美女,是不是你们的妈妈啊大美女,0
reno3pro包装清单,OPPO Reno4 SE包装清单,0
我一点都不客气,"不客气,谁让我们是好盆友呢",0
你怎么套路人呢,你怎么可以套路人呢,1
你最拿手的运动是什么,你可以运动吗最多的是什么,1
那一次我听听,说了我听听,0
帮我设置两点的闹钟,一点起床,0
我的秘书在哪里,我想和我的秘书讨论些事,0
你亲亲我好不好,你亲亲我,1
讲个搞笑的,讲一个冷笑,0
你能不能升级,你升级了吗,0
你要的难道不是工资吗,你要工资吗,1
聊一聊生僻字,生僻字的歌曲,0
你知道是谁吗,你知道你现是谁吗,0
知道我妈妈是谁吗,你妈妈是谁,0
播放晨间新闻,播放今天新闻,0
你怎么这么棒,你怎么可以这么棒,1
没有人呀,是不是没有,0
游戏助手是什么,什么是电子防抖,0
你认为我丑不丑,你觉得我丑不丑,1
这手机太卡了屏幕都点不到,手机上网慢？别再错过这几招！,0
a72价格,A52的价格,0
我最喜欢的就是你了。,你最喜欢的就是我了。,0
狮子座和,你是狮子座吗,0
最近股票怎么样,今天的股市怎么样,0
你想啥呢,你想什么呢,1
闹钟明天早上六点,这一个星期早上九点的闹钟,0
黄子韬的故事,黄子韬,1
打开手机健康吗,OPPO手机打开手机健康,0
我这oppo是什么类型的,我手机是什么类型的,0
我说你们这个牌子的手机哪个最好！,我的这个手机是什么牌子的呀？,0
Reno是什么意思,Reno挺,0
我看你就是个笨蛋,我看你就是个傻子,1
可怜我吧,可怜一下我好不好呀,1
快点订一个汉堡来吃,你吃好了,0
那么请问今天要做什么,今天做什么,1
我该叫你什么呢,应该叫你什么,1
手机更新背面怎样回复达到,怎样恢复没更新之前的手机,0
我现在还没睡呢,咋还没睡,0
我的老妈跑哪去了,我的妈妈在哪里,1
这里谁最帅,请问这里谁最帅,1
黑白照片,你把你的照片,0
你晚上几点睡觉呀,你晚上什么时候会睡觉,1
脸上长痘有,脸上长了好多痘痘,1
你真是非常的干练,你挺牛逼啊,1
你知不知道吗,你真的不知道吗,1
我不是这个名字,小艾我叫什么名字不是,0
打开我的支付宝,打开我的微信,0
这个手机的密码是多少个人热点,手机热点密码是多少,1
你给我唱首歌听吗,你给我唱一首歌呗,1
睡醒了吗,你睡醒了没,1
音量大小开关在哪里,耳机强音开关在哪里,0
那你就是比我聪明呢,你好聪明啊,0
现在多少点了,现在几点了现在电量多少,0
我想要这个啊,我想要这个,1
我不能得到你的帮助的原因是什么,为什么你不能帮我,1
得意忘形怎么造句,什么来客什么,0
找个老公,打开快手找我老婆,0
oppo配件！那个屏幕需要多少钱！,Oppoa3屏幕需要多少钱？,0
你要变漂亮,你变的太好看了,0
打开听声音大象的声音,我要打开听声音,0
都在一起,我们在一起了,0
好的，我看到了，我走了,你好我的照相功能不小心被我卸载了。怎么办,0
跟朋友吃饭时会会互相夹菜,今年几岁啦,0
你最讨厌什么颜色,你最讨厌什么,1
我更想你,我可是更想你哦,1
0ppoppoaa57支不支持0tg,0PPOA7X支持OTG吗,0
你放心好了,你就放心吧,1
你在我家吗,你到底在不在我家啊,1
我要听清明上河图,你听过歌曲我要你吗,0
这地球有多大,在这个地球上存在着很多问题,0
打什么都要,打120,0
我是不是帅哥,告诉我我是帅哥吗,1
把你声音提高点,你的声音好小,0
oppo手机是只有小布一个吗,gpu这个oppo手机有吗， 还是只有电脑才有呢,0
天蝎座今年运势怎么样,你是水瓶座吗,0
晚上上课,明天早上五点提醒我,0
我喜欢你妈妈,小波我喜欢你,0
我缺另一半,我缺个对象,1
fondx怎么设置信任的应用,find7找不到设置maxx音效在蓝牙耳机上面使用的开关呢,0
小小小你的爸爸妈妈吃饭吗,你的爸爸妈妈呢,0
小孩晚上总哭闹是因为什么,你有小孩吗,0
耽误的妈妈,你的妈妈呢,0
浏览器历史记录的清理方法,R3浏览器历史记录清理,0
45分钟等于几小时,180秒等于几分,0
我刚才听了一首歌,听一首嘛,0
一点都不好,一点都不像这样,0
给我打开微信扫一扫,打开微信给妈咪打电话,0
那你跳个舞,讲真的你就跳一支舞吧,1
这是普通话,我感觉我说的普通话你能听出来,0
保存在云端的文件的查看方法,R3保存在云端的文件的查看方法,0
我觉得你很笨,你真的比较笨,0
我的名字叫江波瑶,叫什么名字,0
讲个烤鸭的笑话吧,枝江一个笑话,0
我要把你换了,十元可以换多少日元,0
来一首time,再来一首,0
等会儿见,等一会儿我们就见面了,1
王者荣耀里最厉害的是什么,王者荣耀的英雄是什么,0
我想知道你长什么样,我想听灰色头像,0
你知道我现在在干啥吗,你知道我现在在干什么吗,1
小布计时,倒计时三十秒,0
来段bbox你不会你就是混蛋我不要你了,我就是你的,0
蓝牙耳机怎么开的？,怎样连接蓝牙耳机,0
妈的妈的奶奶,妈妈的妈妈的妈妈,0
那我不知道,我确实不知道,1
我想你们,女羊我们想你,0
那你会不会说英语,讲真的你会说英语吗,1
r15x充满电需要多久,oppor15x差充电需要多长时间,0
你可以看见我吗,你可以看到我吗,1
我想换一个三星手机,想买一个手机,0
有啥好看的电影,你觉得电影好看吗,0
提醒我晚上九点睡觉,十四号提醒我,0
那个不要吃是不能吃的,那个不能吃,1
"小影,你说话慢了",你说话慢一点,0
迪丽热巴今年演过哪些电视,蔡徐坤参加过哪个综艺,0
那你是谁呢,那你是何人,1
接通和挂断电话提示的设置方法,R3接通挂断电话提示设置,0
至少还有你,包括全世界我都可以放弃至少还有你,0
你觉得苏心怡长得好看吗,你觉得你好看,0
进京东,打开京东快递,0
我还睡不着,我怎么还不睡觉,1
你这个神经病,你是神经病啊,1
我就不要,我不想玩了,0
启动语音助手,你会用语音对话吗,0
你的宝贝几岁啦,他们的儿子的宝贝几岁啦,0
你姓甚名谁,你叫什么名字,1
导航去公司呀,去公司,1
跟我闲聊,你就和我说说话吧,1
你给我唱首歌行吗,你给我唱一首歌好吗,1
你们公司老板,中国老板,0
王者荣耀里面最强的英雄,王者荣耀最强的打野是谁,0
她们骄傲,你太骄傲了,0
语音助手在哪个里面？,不按开关键，如何换出语音助手？,0
那你觉得我胖吗,你就说我胖不胖吧,1
怪我咯你自己不跟我聊,好吧我不怪你,0
FindX2充电器规格,Find 5的充电器规格,0
记叙文是什么意思,一年级的语文书,0
陈赫的老婆,搜索蔡徐坤,0
赵丽颖出生在哪,赵丽颖出生哪里,1
我怎么感觉我手机越来越耗电了,为什么手机越来越耗电了？,1
骗你玩呢,我逗你玩呢,1
鼻子的英文单词怎么读,你的鼻子是不是很挺,0
我爱上了你,我好像喜欢上了你,1
要加油哦,继续加油哦,1
打开应用,打开app,1
你爸爸是干什么的,你爸爸是什么,0
这是冷笑话吗,跟我说一个冷笑话好吗,0
QQqq.com,.com,0
小欧是你吗,你是小欧吗,1
杨幂好看还是赵丽颖好看,感觉我帅还是王俊凯帅,0
你知道现在已经卖了多少台reno吗,Reno卖的好吗,0
说句方言,讲句家乡话,0
手机待机耗电过快,手机待机耗电快,1
你是世界上长得最帅的男人,世界上最帅的人,0
你这么傲娇的吗,你怎么这么傲娇,1
你好无趣啊,你好无趣,1
帮我打开六点半的闹钟,帮我定明天早上六点的闹铃,0
我将一直把你放在心上,我会永远爱你的,1
siri比你漂亮,siri比你好看,1
你今天吃的啥,你今天吃的什么,1
你很闲吗,你吃饱了撑的,1
没有钱花了,我没钱了,1
电话找出来,查电话,0
有空吗现在,你正在做什么,0
oppo手机的键盘声音怎么弄,OPPOa8手机怎么录制声音？,0
你说的是什么屁话,你狗嘴吐不出象牙,1
唱首歌吧,一换一首歌,0
谁叫你不吱声,为啥喊你不吱声呢,1
啥东西啊吃的,吃的是什么,1
动作也长得丑,你是不是长得很丑,0
给我说说话,你有事儿,0
我国公共卫生咨询热线电话是,二国电话,0
我有话和你说,但是现在跟你说的话,0
oppoa九多少寸,oppoa73多少英寸,0
手机有没有分屏功能,想问一下，这款手机没有截屏功能吗,0
为什么不支持NFC功能,nfc是什么功能,0
竹篮打水一场空是什么意思,是什么意思,0
我要A57系列产品,我想在我的网店卖oppo手机，有什么要求,0
瞎说什么大实话,怎么净说实话呢,1
什么都不是,不然不是一斤,0
人民币兑,一欧元等于多少人民币,0
没文化真可怕你说对吗,没文化真可怕,1
那你看一下,你给看看呗,1
我的眼睛在哪里,你眼睛整哪儿去了,0
给老妈发短信说吃完饭了,用卡二给刘全福发短信,0
我是你喜欢的人吗,我喜欢一个人是你吗,0
我们下辈子还能遇见吗,我们下辈子不一定遇见,0
问问不行吗,不行啊打不开,0
明天穿什么衣服适合啊好热,今天穿什么颜色的衣服,0
我妻子又不是你,你又不是我老婆,1
帮我登QQ,发QQ,0
小影唱歌,如果你会唱歌吗,0
今天的天气很好哦,今天徐勇天气,0
我肯定不会告诉你的,就是不告诉你,1
你真的不知道你父母的名字吗,他的父母叫什么,0
人体温度如何保持,人体正常温度是多少,1
你好大众,世界上什么车最贵,0
为什么我的OPPOa5没有指纹,为什么我的OPPOA5没有,0
该怎么才能换老婆,如何在换一个老婆,1
我现在心里面很不舒服,我心情不好,1
请帮我调一个明天,请帮我什么,0
我现在不开心,不现在就我自己,0
难怪我要问你什么,我要问你什么,1
打开抖音呢,我要去抖音,1
我信号很不正常这是什么原因？,它是由什么造成的？,0
老婆打我了,老婆我吃饱了,0
你睡了没有,你在睡觉吗,1
是什么意思,Fc是啥意思,0
哪个星座最烦,你有星座吗,0
oneplus pay的,&ldquo;我的OPPO&rdquo;密码找不到了,0
讲个冷笑话,你会讲冷笑话吗,0
哎呀太难了,哎呀从未这么困难过,1
权利的游戏结尾,叶罗丽第七季,0
那你还和我聊,你和他聊天吧,0
给QQ发消息,打开QQ空间,0
猜猜我叫什么,我叫李大爷,0
你家住哪儿,你住在什么地方,1
find x2支多屏互,FindX换屏多少钱,0
有什么好看的电视吗,有什么好看的电影,0
我也不走就可以就有犬,"好吧,我不走",0
帮我发一个红包的承诺,发个红包给我,0
还是回家吧,看来还是回家吧,1
r17 pro的价格,OPPOr17的价格,0
能给我你微信号码吗,微信给老婆发消息,0
k7是否支持nfc,k7支持nfc吗,1
怎么使用啊,你有什么新功能,0
我可以做你的丈夫,你可以嫁给我,1
难道今天不是爱你的一天吗,今天也是爱你的一天,1
我现在一个人吃饭,我一个人吃的饭,0
我好难过啊,他说我真的好难过,0
告诉我你的缺点吧,你有什么缺点,1
今天穿什么颜色的衣服,今天天气温度适合穿什么衣服,0
你听不见是为什么,为什么你听不见,1
抖音啊,我想要看抖音,1
你能不能换个声音,你的声线可以换一下吗,1
我可以帮你吗,你可以帮我拍照,0
那你还活着干什么,你还活着吗,0
晚安用文言文应该怎么表达,小布你知道我屏幕上面的题目怎么做吗,0
你懂得真多,你好厉害,1
这是他发的,你刚发的这个,0
阿姨你要吃雪糕吗,阿姨你要不要吃雪糕呀,1
我的想法是你能看出来的,你知道我在想什么,1
oppor9主板多少钱,Opp0R15X多少钱,0
我想我这就要回去了,我就回去了,1
有没有我,你有没有觉得我很帅呀,0
牛肉羹怎么做,可乐鸡翅咋做,0
我想订外卖,奶茶外卖,0
"嗯,你叫什么名字呀",你是叫什么名字人工智能,0
我爱你不要生气了,不生气我爱你,1
这个问题很难吗,你觉得这个问题的难度大吗,1
彩票开奖,双色球彩票,0
我们的事,你知道所有的事吗,0
怀孕能吃光木耳吗,发烧可以吃鸡蛋吗,0
怎么把音乐软件删除。,录音不小心删除了怎么找回,0
给久久发微信,施敏的微信,0
社会大哥语录,知识就是力量,0
要批准吗我说的,我说的还要批准吗,1
给我读一个绕口令,给你舅读一个绕口令,0
闲着没事,把这闲着呢,0
猪八戒的照片,找回删除的照片,0
给我跳支舞吧,给我跳一个舞吧,1
a72充电口,A7充电接口,0
王者荣耀诸葛亮的声音,手机清灰音频,0
我看不懂英语题,我听不懂英语,0
闹钟响了,帮我订六点的闹钟,0
死机了怎么办,不知道什么情况,0
你觉得我懒吗,你是不是认为我懒啊,1
"好的,好的,太谢谢了",哎呀那太好了,0
问你什么都不知道,问你三不知,1
我是蔡徐坤,你喜欢周杰伦吗,0
你爱不爱听歌,你唱首歌听听,0
oppon3新版更新内容,oppoA32更了最新版本太耗电,0
天官赐福小说,你漂不漂亮呀,0
你是什么民族,你到底是什么民族啊,1
查询我的快递,查个快递,1
你在哪里呀我找不到你了,你在哪我找不到你了,1
你是憨包吗,你是不是个憨包啊,1
你知道主人的名字吗,你知道主人叫什么名字吗,1
给我打开淘宝,淘宝真是太害人了,0
跳个舞给我看,给我跳个舞,1
所以你喜欢的是不是我,所以你喜欢我吗,1
那你猜猜我现在在想什么,我现在想睡觉,0
不知道怎么了,No不知道,0
为什么我的手机不能单独换屏幕呢,为什么屏幕要双手滑动？,0
我又出现在王者荣耀战场了,你能帮我打开王者荣耀吗,0
为什么玩游戏时候频繁闪退,为什么打游戏的时候抽东西会闪退呢？,1
播放放屁声,小微小微放个屁,1
那你怎么想的,你想什么,0
可能是这样,不出意外应该就是这样啦,1
你有没有外号,你不会不知道你有没有外号吧,1
那个那个那个,嗯那个那个那个,1
可以升级系统吗,升级系统可以指导下吗,1
怎么把无聊赶走,很无聊怎么办,1
oppoa83软件更新,OPPOa83的发售价格。,0
带有近义词的四字词语,启迪的近义词是什么,0
年龄多大,你肯定会告诉我你多大的,1
手机支持无线充电吗,手机支持无线充电么？,1
可别这样了,你就是这样的,0
手机充电提提示音。,开机状态手机充电的提示,0
你现在是什么穿着,今天应该穿什么衣服呀,0
