seq_1,seq_2,label
10 360 12 2869 11,360 12 17348 11,0
7287 140 370 665 370 19 389 390 92 266,140 370 665 370 19 389 390 92 266,1
29 524 525 5 6 59,29 524 525 19 59,0
249 4012 23 52 53,249 8 9 2169 676,0
12 1864 447 10 447 29 66,1698 12 447 10 447 29,1
282 283 283 282 546 358 47 541 336 172 97 2630,48 50 50 48 546 358 541 47 336 11569 47 546 1259,0
217 10 13 79 11,10 79 11 276,0
411 459 536 43 535,29 249 536 39 9 535,0
2420 2992 808 23 43 808 565,43 808 565 23 12 254 19,0
759 133 380 1198 4825 2229 3117 5614 5198 4825 933 1470 405 406 1296 5614 19 1645 1319,29 19 2229 444 317 398,0
29 10 106 161 43,29 2590 126 161 19,1
12 317 161 5275 1080 16,12 82 1475 23 317 161 6394 19 276,1
202 629 8217 6570 6571,5931 18594 202 629,0
12 10 101 102 43,29 44 128 10 254,0
12 3303 11 5 3304,569 1002 80 33,0
29 296 1672 635,29 296 310 279 126 168,1
68 917 243 25 471 10 462 11,169 471 522 68 8087 70,0
29 698 10 106 12,1233 29 10 653 12 19 169 41 41,0
12 82 1475 251 601 276,1045 4289 11,1
72 2578 133 11 380,2076 230 300 72 35 35,0
55 46 47 48 49 229 46 1188,48 50 50 48 45 46 47 48 49 229 46 19 232 230 1868,0
353 224 478 227 478 941,224 942 11,0
2906 2693 3617 665 11 80 32,2906 2693 3617 665 11 16,1
12 72 29 725 162 307 591 276,29 106 348 12 176 29 725 5 6 889,1
1311 2075 1946 11 935,895 895 19 975 615 39 9,0
72 169 3159 1702,119 462 16,0
12 2679 66,12 453 13 10 13 794 11,1
526 888 1197 3827,12 161 19 1876,0
12 2175 431 432 62 29 115 16,12 432 379 347 62 29 115 115 16,1
12 1672 19 1162 23 39 9,12 32 43 1672 19 641 13,1
521 371 3536 432 379 10 3 23 126 3034 66,29 108 432 379 274 126 3034 66,1
12 168 462 29 43,176 29 168 350 29 392 462 43 468,0
29 459 840,29 459 725 6 263 2059,1
29 106 67 573 432 33,29 106 67 292,1
126 19 12 1545 276,297 467 1545 276 831,0
28 12 23 10 23 5393 11,29 251 5566 28 12 296 5393 11,1
12 524 10 524 525 7662 533,1006 647 12 485 486 489 16,0
29 459 275 471 260 1913 355,29 108 522 275 260 1913 355 16,1
62 12 202 893 10 501 66,202 307 23 62 12 10 501,1
253 10 2513 2483,253 10 2513 6 2483,1
315 19 208 209 8 9 4,12 23 3909 315,0
8 9 6240 66,12 8 9 10 14877 66,0
29 217 106 1092 1092 12,52 106 1091 12,1
28 217 12 30 304 126 276,28 12 13355,0
12 592 19 2606,12 277 251 1699 252,1
1068 3372 230 1453 1658,1658 559 560,0
2534 3024 1644 453 23 1338 2535 3024 1644,2534 3024 126 453 23 6317 3024 126,1
161 208 355 366,10514 877 878 79 208 355 8 9 161,0
249 341 462 2082,2688 459 7579 11,1
10 116 12 20 1294 11 66,10 72 12 3320 11,1
443 13 1512 52 1405,14953 13 1512 52 1405,0
766 19 2918 8 9 161,12 1475 161 2918 11 12 63 734 11 16,0
29 19 7667 243 25 574,29 19 448 59 18278,1
29 10 1326 1562 2562 29 10 459 728 300,29 1326 6 59 1091 253 13 2435 11,0
2011 19 3590 233 120,135 1295 19 233 1359 355,0
12 1847 29 307 591 276,12 1847 29 307 591 3331,1
142 302 32 43 126 168 19 2071 533,32 126 168 19 583 2994 16,0
29 251 771 1017 935,29 672 771 446 19 8 9 313 66,0
426 3220 123 11 2320 426 3220,34 4342,0
1141 675 29 106 2820 2820,29 106 2820 2820,1
1129 18706 2471 11,6683 837 736 1760 371 461 462 173 83 8 9 253 1660 10 462 200,0
10353 328 416 809 433 476 52 16 267,1006 647 79 48 1259 440 916 1150 915 52 122 19 623 3641 267,0
12 62 5 130,29 647 12 62 44,0
837 998 39 9,837 998 11 141 43 66 29 277 10 101 102,1
29 5 6 59 1417 193 243 251 8906,29 193 243 251 8906,1
249 673 625 1223 583 16,29 459 200 1897,0
29 467 522 360 29 403 276,12 447 360 29 312 247 16,0
9523 522 19 433 434 431 432 536 11327 16,3741 12 524 525 536 39 9,0
12 202 254 29 882 248 11,12 8 9 254 29 317 884,1
9329 246 247 19 247 248,246 247 19 250 251 126 252,0
4590 193 243 393 11,453 32 2292 173 1052,0
282 283 283 282 83 19 3943 23 43,282 283 283 282 32 875 1572,0
12 202 10 435,12 202 10 342 518 533,1
29 823 12 43,12 32 126 19 981 16,0
2035 380,554 1104 19 230 300,0
193 243 9278 11,83 4011 253 32,0
12 776 1042 19 3922 453 23 142 472 156 19,453 23 12 776 1042 19 3922 142 2969,1
12 62 29 16,29 32 62 12 16,0
12 32 2328 2807 66,12 32 169 113 66,0
332 1053 29 837 461 228 227 134 317,652 29 1881 87 227 223 4325 4326,0
12 25 573 314 3525 7325,12 23 25 6 4697 7325 19,1
12 243 1321 16,12 296 243 416 1133,1
12 2839 2610 11 16,12 4900 80 32,1
230 1209 19 3259 405 406 3228 11,10 3260 933 1470 405 406,0
68 72 29 67 1282,68 5 69 70 72 29 67,1
28 12 13 74 227 44,28 12 13 74 44 533,1
12 10 106 1512 11 16,12 23 10 23 106 665 11,1
29 251 771 1017 66,2022 29 217 32 227 771 1017,1
837 247 2333 276,392 416 809 263 10 263,1
421 39 9 317 1424 56,421 39 9 80 32 81 82,0
29 3343 161 12 1194 19 59 23 29,29 161 12 1194,1
481 1182 15203 19 396 467 29 72 29 35 116 11 481 1182 19 117 118 989 806,72 37 116 5 6 221 59 19 119 181,0
29 1496 8312,29 1496 8 9 431 13 10 2850 180,1
83 526 19 127 6 334 571 62 43 334 571,12 254 43 334 571,0
12 453 163 17135,227 17135 19,0
1652 11 8425 864 8425 864,1652 11 18852,1
127 191 33 7693,360 29 128 2724,1
2126 202 366,127 967 1643 71 11,1
133 134 739 59 355 1290 20 187 10 377 726 1462,193 243 453 725 10 173 20 187 935 415 726 1462,0
28 29 192 200,28 29 217 278 126 11,1
131 137 138 8396 2629 19 208 1013,131 132 24 3477 275,0
522 367 1847,12 304 29 1847 43,0
898 19 3950,8304 10333 453 13 4 43 3950,0
12 243 629 39 9 243 29 10 243 19 433 434,29 10 243 19 396 12 243 74 39 9,1
546 358 47 541 336 153 283 45 48 2291,48 50 50 48 546 358 541 47 336 11569 47 546 1259,0
1200 10462 3902 1724 23 10 23 311 266 397 382 11,1173 10 1822 785,0
243 16 2319 2319 262 1124 470,2210 243 10 243,1
5385 12976,1016 161 4803 5712 4803 10 4803,1
360 12 312 4592 29 613 1694 11,12 360 29 312 247 1004,0
1512 19 861 862 10127 19 23 25 162,127 6 15692 126 634,0
124 971 1426 12 126 29 23 169,73 467 29 62 169,0
12 243 74 39 9 2334,12 23 629 43 19,1
29 83 453 23 2060 935,8 9 453 23 850 1575,0
29 243 62 12 76,2122 29 29 243 62 12 76 101 102 16,1
1266 715 2601 4610 142 1832,12472 126 536 16,0
8 9 232 230 457 919 7520 76,444 29 19 232 230 919 80 32 345,1
29 485 12 29 485 12,300 161 29 485 12 29 524 525 12,1
12 518 163 29 19 710 2198 347 133 1951,12 734 163 29 19 882 565 16,0
12 1680 10 5221,12 1680 270 16,1
169 1361 4262 12 243 16,169 1361 12 243 16,1
106 360 12 312 3277,29 106 272 12 312 317 471 247,1
464 223 942 11,353 3828 224,0
158 228 153 229 782,335 228 153 229 19 159 50 623,0
80 116 882 126 275 19,128 80 3925,0
522 162 416 1133 422,2692 1133 72 12,0
169 718 177 230 1345,133 134 1345,1
29 903 12 903 11 1440 1405,903 12 903 11 127 9 1405,1
29 274 107,263 29 10 263 107,0
381 382 586 2290 5091,2181 586 2290,0
683 12 9826,169 1192 12 52 53 1328 93,1
29 202 176 12 337 212 213,202 176 12 1046,1
12 882 565 23 1390,12 882 565 23 25 5 247 533,1
29 693 19 23 39 9 140 370,903 317 29 140 370 23 133 10 134,0
12 19 773 955 592 126,107 1301 592 1555,0
240 416 11250 11,416 367 416 5 69,0
29 161 12 5295 32 1193,12 124 6 1193 59 29 161 19,1
29 653 12 458 29,800 458 29 134 451,1
967 1643 309 4015 173 149 76,4015 173 149 457,1
12 5436 72 29 3241,12 3241 29 161 12 3241,1
282 283 283 282 540 358 47 541 542 153 56 57,282 283 283 282 540 358 47 541 542 153,0
176 29 177 1259 1259 355 334,176 29 133 134 119,0
12 176 29 134 370,12 431 432 176 29 2765 16,1
230 1209 1401,240 1401 7415,0
2224 3767 8 9 1605,8 9 629 535,0
546 358 47 541 542 153 56 57 2363 285 2000,546 358 47 541 336 153 50 45 48 5665,0
217 192 606 11,28 217 192 522 11,0
29 19 426 1290 10 173 345 11,426 23 1100 13 1290 67 2006 19 422 334,0
521 592 19 459 243 5 394 11 16,12 317 272 29 243 5 394 16,1
1224 42 1990 1286 43 42,1185 1186 42 19 5084 265 213 23 43,0
252 8 9 161,2738 459 202 161 76,0
640 453 126,837 247 453 977 16,0
29 217 760 23 647 12 317 10 317 2250,28 12 317 2250 16,1
2458 243 241 533,12 243 74 75,0
232 230 233 331 172,172 6 232 230 233,1
29 106 342 518 347 16,29 193 243 347 435 16,1
32 80 32 3747 168 19 230 236 3024,12 3093 168 230 236 3024,0
1854 19 208 209,1615 19 208 209 8 9 1640,0
28 12 739 5 130 135 1769 1770,28 12 595 135 1295 126 168 16,0
126 966 66,66 126 966 66,1
285 370 1325 459 1188 971 87 86 6 169 433 75 267,28 4452 459 10 459 7126 80 230 1105 415 3 232 230 76,0
29 518 163 277,217 23 29 595,0
12 176 29 133 135 136,12 347 176 29 275 135 136 16,1
48 50 50 48 1829 126 16 938 134 3381,48 50 50 48 1829 3381,0
32 453 1644 76,32 43 126 168 19,0
12 23 270 271 42 16,273 272 1791 1286 16,0
29 10 254 12 243 618,12 243 25 29 10 1414,1
4681 4691 23 32 176 359 19,252 3 4691 276,0
29 23 62 39 9,719 202 62 29 19 65,1
29 296 12 19 2421 76,12 161 29 23 12 19 2421 16,1
813 2089 126 29 3331 19 3034,12 23 29 142 126 19 3034 533,0
526 1302 153 478 941,12 19 1302 23 58,0
1016 29 2845 1050 837 247 453,23 1100 347 1653 550 624 625 18424,0
215 1969 11,988 128 10 771,1
28 12 243 28 574,12 243 262,0
177 3822 582 583 1063 933 1470 220 354,2229 126 398 66,0
1553 647 12 6 981 16,29 431 10 431 432 647 12 6 647 579 76,1
10 161 29 601 11,601 173 10 106 922,0
1141 675 1596 32 4726 19,457 44 33,1
127 1701 1403 118,176 29 1007 118 338,0
691 3116 232 230 708,230 231 1145 232 230 1213 333 411 1645 281 232 10 1675,0
12 5980 29 43 433 434 1894 1041,12 254 29 43 433 434 1041 16,1
29 127 23 43 140 370,29 23 12 43,0
2066 2067 324 302 1124 470,176 29 2066 2067 326 19 2210,1
29 23 12 115 115 263 16,29 1844 11 12 19 1003 263 16,1
683 72 29 4 6 2 300,133 134 345 4 6 424,1
12 13 4815 127 9 7984 66,73 4068 451 533,0
24 168 499 11,253 32 24 168 499 11,1
29 272 1009 1009 533,29 23 12 1009 1009,0
1012 29 421 39 9 10 1642 29 312 247,10 1642 29 2400,1
546 358 47 336 153 50 45 48 1181,941 50 48 50 546 358 47 541 336 153 1759,0
5312 2039 12 2039 2040,307 114 2039 12 2039 2162,1
29 10 67 300,10 67 29 19 300,0
12 19 1027 1786 753,12 7622 126 16,1
12 818 819 29 29 249 342 6656 10 3936 8 9 313,342 6656 10 3936 8687 8 9 313,0
202 347 1121 1053 12,29 347 8 344 1121 1053 12,1
3701 1534 243 1110,140 230 6002 12063 19 389 390 2124,0
29 246 247 592 836,29 246 247 310 279 836,1
29 161 19 23 3123 16,29 161 19 23 3123 16 12 595,1
12 800 1012 29,12 13 818 819 29,0
29 253 10 317 2420 483 19,29 10 317 252,0
894 300 217 23,894 300 23,1
868 126 1512 13910,12 126 2374,0
28 12 13 72 29,12 253 3027 141 43,0
29 348 12 200 342 518 80 5194 16,29 348 12 200 342 518,1
29 459 72 12 1635,107 72 12 1635 533,0
12 263 29 23 592 447 16,252 12 2346,1
12 19 4834 1934,12 217 23 8886 19,0
1277 335 1277 539,133 134 1277 335 1277 539,0
131 132 173 2162 32 58 6 208 1013,135 136 132 142 1267 19 23 24,0
606 23 282 283 283 282 19 39 9 5431 267,48 50 50 48 142 126 19 23 39 9,0
3452 282 282 783 661 232 426 32 4111 334,282 283 283 282 55 46 47 48 481 243 432 1600 19 3152 23 52 53,0
29 23 10 23 348 12 518 163 23 142 2420 459 19 59,29 23 10 23 12 142 2420 459 19 59,1
813 1338 122 2830 15597 861 862 15598 314 6765 1094 264 43 1094 354,813 1338 2185 3515 243 861 862 462 251 7055 16,0
426 1188 433 7762 6204 230 161 837,426 80 230 5307 5307 11,0
260 213 1913 550,260 213 1913,0
12 161 300 16330 1940 16,12 4229 1940 16,0
200 779 933,1675 1568 1124 3450 933,0
12 431 432 72 29 7369 180 16,12 679 10 347 72 29 5 95 179 180 16,1
1006 647 45 46 47 48 153 63 734 854 18124 16,1277 45 46 46 47 48 854 63 734,0
12 101 102 5070 3173 5158 19 626 16,462 12 19 626,0
193 243 949 169,1626 126 5508,0
4369 426 575 456 3954 19 693 92 266,1032 140 370 854 63 11,0
12 653 19 29 2053 14 72 12 29 2301,431 1392 29 10 13 72 12 536 19,0
8604 2260 592 8605,8606 2260 592 8605,1
5066 17857 592 19 10 101 102,6500 17858 19 11167 19 35 202 1847 19,0
62 29 5197,260 260 29 62 39 9,0
29 161 12 698 615,12 217 615 12,0
459 757 4287 134 1104 415 140 370 120,1660 2830 1325 459 2308 2309 1350 4137 2504,0
12 5375 251 126,28 217 1636 5375,0
153 782 1136 221,1135 153 1593 432 971,0
453 431 432 312 16,347 312 39 9 76,0
36 665 12 276 348 29,34 36 665 12,1
67 10 511 7 16 12 67 10 511 7 16,12 1864 13 10 13 67 511 208 209,1
12 1087 243 161 43 588,12 128 243 161,0
546 358 47 541 336 153 283 45 48 56 57,540 358 47 541 542 283 45 48 19 56 57 829 830,0
140 370 691 3247 173 1034 462 267,140 370 691 3247 173 230 1209,0
177 1582 21 9318 34 879 3676 19 6642,133 134 146 146 227 155 5472 4172 431 1995,0
12 19 1133 559 122 10 122,8349 12 19 3127,1
8 9 317 127 9 2641,34 3745 11,1
282 283 283 282 55 228 172 230 231 52 53 180,282 283 283 282 55 228 58 180,0
12 20 187 629 44,12 317 10 317 1508,0
29 23 161 29,12 23 243 161 29 267,0
29 307 308 23 24 66,1315 23 29 307 308 1316,1
202 4622 1512 1537 426 267,12 126 415 8 9 692 140 370 39 9 433 434 192 19,0
169 1192 12 243 6140,77 44 76 169 1192 12 360 29 161 161,1
438 990 122 571 1488 2454,148 711 506 134 39 9 1089,0
29 25 254 66,29 618 254,1
13419 2323 2066 426 3220,1007 140 370 3215 1661,0
45 46 47 48 49 50 45 48 19 159 50 623,55 965 1365 282 49 50 45 48 389 390 175,1
126 11 12 431 432 435 276,435 11 29 435 11,0
12 249 32 227 471 756 1564 431 447 19,5759 12 243 25 471,0
29 14 629 12 115 115 16 771 102,29 629 12 1003 126 10 126,1
130 2089 309 949,392 32 80 32 949 837 247 32 80 32 949,0
161 5275 12 317 1596,12 317 161 5275 16,1
246 247 29 251 449 451,1242 29 23 592 19 251 23 871 66,1
176 29 1652 200 960 2463 19 370 560,29 19 370 560,0
12 101 102 43 23 5476 16,5476 19 3204 2464,0
16605 16606 29,729 1395 11 279 1383 29,0
12 19 972 973 277 7042 66,12 975 126 169,1
29 108 914 3927 276,360 29 3927 1004,1
243 1119 1120 2996 431 432 1213 333 140 370 462 933 19 933 1990 16,426 1213 333 933 1990 19 220 354 2124,0
107 108 471 114 10943 43 7961,12 1999 1401 39 9 7961,0
4754 4755 4756 39 9,12 309 4755 4756,0
12 263 29 161 1668,1129 394 522 263 29 161 461 280 126 16,0
12 72 29 133,1006 12 72 29 133,1
282 283 283 282 2487 1506,282 283 283 282,0
106 29 241,74 75 74 75 19,0
12 23 162 15935,12 23 6 44,0
3312 2536 79 365 202 161,355 209 79 208 355 8 9 1178,0
12 13 176 29 133 213 16,12 13 176 29 39 9,0
12 317 6735 5865 334 16,12 13851 16,1
12 1864 23 515 44 19,1698 12 23 74 39 9 19,1
252 903 5 130,252 12 903 3277,1
255 161 39 9,39 9 128 10 106 161 592 19,1
32 39 9 6993 19 550 16 267,550 551 169 552 553 8 344 80 32,0
169 718 1124 1338 7418 52 53 2583,1124 1338 7418 111 59 3581,0
10 79 998 2290 233 9774 11,3088 161 2504 19,1
307 230 507 2842 382 483 4896 39 9 272 39 9,133 134 739 59 3964 3502 2060 19 29,0
29 10 62 2069,202 62 12 12 762 10 955 82 76,0
10727 11 12 1662 19 1154 29 66,29 592 19 1662 11,0
249 806 1359 247 248 8 9 344,249 19 247 248 251 126 252,0
105 19 1789 334 202 1640,1070 813 19 1070 8 9 828 767,0
5 6517 89 58 12838,226 478 941 1507 89 1951 90 1507,0
72 29 369 276,68 169 41 41 127 69 70 72 29 67 1004,0
24 1219 19 1804 12 23 1015 168 19,373 1384 23 24 1219 19,0
806 177 117 118,133 134 119 1256 121 3978,0
3135 2019 817 29 19 35 35,12 19 35 35,0
705 2309 5251 5251 705 2309,5251 5252,1
28 12 447 29 16,2213 16 453 8805,0
335 478 782 140 370 19 609,158 478 782 5344 609,0
5325 19 208 355 202 161,16257 19 365,0
8297 19 208 355 202 161,629 187 1934 19 365 202 161,0
2176 1332 802 202 79 365 161,2176 1332 802 71 161,0
1652 12 459 52 53 180,12379 522 11,0
13 2066 2067 29 19 626 16,12 19 494 495 76,0
134 2208 11 16,459 134 2208 11 76,0
127 6 794 16,28 887 794 16,0
1280 19 1126 23 52 53,5 95 5915 903 264 58 59 959 1125,0
12 7193 773 522 11,12 770 11,1
2950 23 10 23 251 126 168,12 35 296 4931,0
8 9 7490 156 3641 1175 2216,1286 191 852 916 4937 8 344 389 390,0
3902 1074 520 19 687,12 317 68 39 9 70,0
29 647 12 12 35 243 10 243,29 647 12 243 10 243,0
3074 29 29 10 1325 459 12,12 31 29 757 12 76,1
2210 239 240,133 134 13342 239 240,0
4144 25 574 522 19,29 13455 12 19 447 13456,0
29 518 163 12 317 1788 19,12 317 1788 16,0
12 1864 8 9 11,12 127 23 173 2162 202 11,1
2319 220 354 232 230 919,426 353 1188 4682,0
29 1534 253 251 1107,29 1533 217 251 1107,1
12 101 102 940 23 24 16,12 432 421 12 23 24 533,1
335 478 226 19 229 358 538 398,48 50 50 48 158 228 226 347 2580 478 440 398 16 267,0
12 193 243 2169 43,12 453 23 10 23 2169 2610 716,0
161 6 424,29 360 12 161 2 300 19 361 19 262 66,0
12 72 29 19 2012 23 39 9,242 12 1272 130 19 1163 317 1559 2013 247 12 62 29 2014 2015 2016,0
12 67 1017 5 882 32 12 127 69 70 16,522 522 526 367 5382,0
12 518 163 29 23 10 23 486 487 488 19 307 591,12 12 101 102 1850 23 24 16,0
1310 1311 13 536 13654 16,116 1953 19 9634 431 432 536 16,0
540 1364 1365 1366 542 153 1367 1368,546 358 47 541 336 153 56 57 1369,0
73 771 1498,73 771 66,0
12 202 787 16710,12 8 9 787 1132,1
193 243 29 19 2282 243 618,29 9050 19 2282,1
134 1104 439 46 539 1259 335 50 122 2531 1325 459 58 180,2166 426 1325 459 52 53 1910 267,0
1847 433 19 28 6,252 217 23 262 66,0
116 1605 347 536 947 1397 16,5361 347 3058 16,0
12 243 25 1168,12 243 618 2334 66,1
282 283 283 282 158 228 153 229 140 370 915 1654 232 230 16,282 283 283 282 158 228 153 229 917 918 59 2483 16,0
435 11 16,28 12 342 518 16,0
211 29 23 592 19 884 11,211 29 884 11,1
837 247 651 62 29 394 395 62 29 394 395,392 1130 227 62 29 394 395,1
1016 12 1817 629 29 1051 16,1819 785 629 29 1051 16,1
686 522 11,1666 2785 2156 19,0
29 679 10 5155 3972 16,29 32 227 7500,0
29 106 101 102 12 19 208 209 212 213,12 19 1490 62 43,1
62 39 9 65 533,807 12 62 43 65 66,0
29 80 32 168 173 12,29 592 19 80 32 2940 12 66 80 1588 12,1
73 72 29 68 5 69 70,2374 72 29 68 1282 276,0
247 1224 42 360 43 40 1187,12 23 39 9 41 42,0
29 595 12 124,217 23 29 518 163,0
3935 19 365 202 161,161 365 366,0
526 1451 1640 19 3070 209 681,12 32 1003 16,0
246 247 8486 4012,5382 837 247 250 8 9 344,0
25 141 426 431 432 220 354 232 230 919 267,353 140 370 1188 919 243 25,0
29 1847 1600 243 83,193 243 32 12 243 215 126 11,0
1389 29 200 3242 552,34 12 1389 29 5320,1
29 1396 5306 12 1762,29 6951 12 118 10 118,0
177 1101 283 964 134 472,1101 283 964 134 472 311 266 133 134,0
5396 2610 253 23,5396 169 4226 11,0
29 128 457 536,29 80 32 536 4597 935,0
134 2208 12 19 590 1219,348 12 19 590 1219 1918 276,1
202 5866 66,8 9 472 10 11 11,0
12 83 243 598 44 76,73 74 75 76,1
252 80 32 457,457 80 32,1
12 459 20 1294 16,20 1294 679 10 23 12 459 19 16,1
837 247 2169 8767 10,10 254 392 459 2169 39 9,0
682 29 882 248 11,279 348 29 1363 12 29 882 248 11,1
177 240 416 5757 530,687 528 529 530 532,0
29 592 19 23 12 19 126 455 456,29 23 73 455 456,1
335 481 478,335 478 481 230 231,0
536 1017 457,82 1475 536 1017 11 276,0
29 217 36 12 8 9 11,29 36 12 13 71 19,1
24 19 451 448 12 168 66,12 1268 126 16,0
14290 79 365 202 1178,29 447 12 19 365 8 9 161,0
252 2090 11,2090 11 161 1430 11,1
12 43 253 274,12 44 253 10 23,1
29 470 471 1644 16,29 1773 1249 1110 16,1
2515 12 462 10 462 66,3593 573 361 19 307 22 462 10 462 66,0
800 172 162 422 334,172 162 422 334,1
12 811 1794,44 433 434 87 565 1794,0
29 106 2845 32 43 1570 13 3659 180,43 373 1068 431 432 3659 180,1
28 12 317 68 16,99 347 68 5 2536 16,0
592 217 12 5 6 267,1981 12 810 24,1
24 23 606 493 462 142 1124 19 1243,24 23 606 861 862 462 142 1644 19 470 59,1
12 101 102 5314 39 9 16,567 39 9,1
7299 23 107 108 109 19 1032 1368,536 3714 23 29 19 1032 1368,0
8456 17042,1401 350 285 1370,0
139 140 42 272 98 41 42 142 1286,1791 19 5922 23 43 267,0
329 330 1803 79 1948 358 46 358,358 538 46 358 629 39 9 689 79,0
29 328 11 12,9638 11 12,1
1642 29 312 247 794 10 794,1642 29 403 276,1
2690 79 208 209 8 9 161,2820 6594 19 365,0
1006 161 3272 355,12 674 442 12 317 161 14015 16,0
62 43 212 213 12 101 102 16,12 101 102 62 43 65 16,1
122 11483 1186 19 948,5463 19 629 266,0
837 998 11 2022 3,252 837 998 11 2828 11,0
29 653 39 9,29 106 39 9,1
12 83 32 1661 1877 16,83 12 32 958 16,1
29 1847 1522 485 435 11,29 485 435,1
10 360 12 161 11 435,29 10 360 12 312 11 29 459 435 11,1
1006 1178 118 338,16853 1723,1
127 344 19 59,1233 887 19 59,1
135 136 137 138 1057 39 9 144 142 13 12895,131 132 573 32 144 32 25 141,0
13903 29 44 433 434 4246,3351 5 130 29 44 433 434 4246,1
12 592 19 734 1154 11 16,18824 23 592 19 13 734 1154 276,1
1162 251 6708 16 361 108 19 307 22 19,641 13 251 6708 16 12 19,0
12 1899 1188 753,800 227 232 230,1
29 882 1512 126,162 59 882 1512,0
177 1980 1283 14474,526 264 14475,0
361 2403 462 2515 433 1326 1878 279 59 15763,29 462 2515 433 1325 459 1878 428 4079 1128,0
5 95 566 59 959 1125,5 5467 59 959 1125 89 58 1124 566,0
45 46 47 48 2834 1021 2835 481 541 5536 7803,45 46 47 48 87 4091 2833 1236 23 90 4091 1760 314 2833,0
10050 24,16440 16,0
28 12 19 785 548 23 10 1819 785 2718,29 161 43 12 253 10 1817,0
546 358 47 541 336 19 5344 611 612,540 358 47 541 228 19 609,0
6263 12 19 2,12 19 2 348 29 6264,1
29 518 163 12 592 19 9684,29 1943 12 251 9684,1
246 247 1124 566 272 59 959 1125 19 1126,5 1993 89 58 2534 566,0
640 251 126 76,1006 647 246 247 19 247 248 691,0
126 11 29 10 1206,29 1555 1500 4309 10 1206,0
1665 507 10 2909 19 785 548 23 43,18558,0
2419 272 134 472 370 19 5034,48 50 50 48 5802 202 134 370 66,0
279 314 29 161 300,12 1050 18633 29 922,1
861 862 462 1150 19 13589 32 52 122,861 862 1149,0
2937 2938 9697 12 32 536 1017 16,4145 1011 1397,0
29 1251 11,1379 1251 2280 2281 773 1195,0
411 662 671 561,12 176 29 11714 11,0
3 116 5 2187,3 72 29 116 2065,1
28 12 431 592 19 23 251 7376 66,28 12 592 1935 837,1
135 136 137 138 574 804 19 1770,135 136 132 32 2328 144,0
193 243 453 725 10 173 20 187 415 126 669 66 415 4144 1133 797 5 130 831,80 32 869 431 1080,0
12 10 254 29 10 794 16,12 296 10 254 29 10 794 66,1
13131 86,2321 1592 87 956,0
43 533 12 161 19,1698 12 243 161 43,1
29 304 426 2655 11,749 873 304 426 2655 11,0
29 82 10 82 1475 200 725 107,29 459 10 459 200 725 107,1
72 227 180 126 10 126 76,6899 276,1
8903 41 41 19 361 108 895 1331 971 2235 43 433 434 240,522 776 5228 19 12 1331 971 2235 39 9 396 240,0
12 101 10 101 102 29 23 24,12 254 29 23 24 16,1
12 465 58 227 394 395,481 227 478 941 652 29 394 395,0
48 50 50 48 45 226 226 172 230 231 52 53 180,48 50 50 48 45 226 226 1203 331 172 52 53 180,0
48 50 50 48 335 782 481 52 53 2084,48 50 50 48 335 1287 52 53 2073,0
