seq_1,seq_2,label
29 193 243 459 342 518 11,29 83 459 263 12 161 341 280 11,1
329 330 62 12 192 522,202 500 12 1227,1
12 309 140,12 296 140,0
3458 1187 39 9 40,646 12 254 29 19 41 42 23 39 9 16,0
25 6 23 12,25 5 6 698 23 12 66,1
360 29 312 5 317 471 276,2458 272 29 312 247,1
29 348 12 2250,2283 462 29 217 348 12 2250,1
29 246 341 106 536 804 76,29 2688 106 536 804,1
1289 903 264 52 53 91 92 93,5 3440 89 52 53,0
2102 114 491 16,2101 32 80 32 62,1
215 2453 11 29 128 62 169 447,12 128 62 169 447 16 29 108 592 32 2452,1
304 249 19 170 1473 1178 350,12 1178 90 812 990,0
470 113 114 253 485 1652 7174 66 29 128 10 13163,29 106 459 7174,0
29 32 981,176 29 938 939 6 647 579 276,1
12 317 453 23 10 317 3679 29 669,12 317 1596 3679 29 669,1
1163 317 3514 878 5059 355 1290,472 264 2013 247 19 4447 355 32 25 141,0
29 10 106 887 647 12,29 10 431 432 127 344 647 12,1
2060 126 10 126,2060 126 16,1
12 884 11 80 32,12 882 248 366,1
29 698 10 643 118 76,2420 227 23 29 10 643 118 66,1
13166 19 817 1610 771 10 771,817 1610 208 355 9255 8806 533,0
1178 3909 1403 118,2595 1403 118,0
23 19 29 161 4183 217 4183,29 161 4183 217 4183,1
12 161 6 299 790,29 161 12 23 6 2470,0
29 447 24 5498 6380,5498 6381 6382 23 29 307 308,0
29 348 12 314 316,9994 316,1
29 23 12 2403,12 2403 23 24,0
12 168 1518,29 459 2363 1518,0
3 647 29 19 212 213 12 810 1434 16 29 762 10 485 12,3 647 2065 29 62 43 212 213,0
222 56 177 1008,800 140 3162 7443,0
29 72 12 7470,29 72 12 829 830 6 1976 5 1097 276,0
4 6 11804 1195 6073 19 290 33,161 5 6 3678,0
338 56 433 223 19 353 2124,3931 338 56 19 353 2124,0
29 251 126 12 126 16,29 251 126 16,0
12 101 102 2213 16,29 23 447 12 19 12 101 102 16,1
12 23 7118 16,12 23 10 23 243 7118,1
2573 405 10 462 140 370 1147,1188 693 140 370 116 2641 2175 1569 1203 11706 32 39 9 1109 92 266 48 50 50 48,0
161 365 366,87 971 227 19 365 202 161,0
12 317 1775 601 16,12 317 601 16,1
83 13 342 518 16,193 243 60 13 435 16,1
12 12282 3917 1329 3919 317 3856 29 16,741 3917 1329 3919 317 3856 29 16,1
12 451 574 296 251 9462 790 265,12 1001 80 227 9463 16,1
12 1058 71 505 11,252 12 8 9 11,1
29 243 272 12 403 66,360 12 161 300 23 29 193 243 243 629 19,1
3327 1870 12 161 13176 80 59 1798 161 5147,12 698 23 142 1870 19,1
860 130 949 16,392 519 253 247 248 532,0
158 782 196 331 285,158 782 610 190 191 158 376 941 49,0
169 1192 29 106 1652 8087 1399,169 1192 29 106 12,0
444 79 1536 1802,421 39 9 5653 79 10 519 267,0
230 114 1661 398 19 399,13177 398 19 79 6973,0
8 9 1894 5334 552 553 19 690,8 9 5334 384 519 812 59 552 553 433 1724,0
48 50 50 48 50 335 539 13 2401 16 267,282 283 283 282 158 478 347 79 2260 420 16 267,0
29 613 12 19 589 23 457 19,29 671 518 12 10 1027 13,0
145 145 10405,280 281 145 145 1201 1059,0
12 6615,297 715 10 459 2483 19,0
335 228 153 229 19 406 233,158 228 153 229 3196 690,0
29 411 662 1326 12 19 176 359,29 1326 12 19 176 359,1
176 29 331 285 5 130 10885,249 1361 265,0
29 255 536 1570,29 457 536 19 1570,0
133 134 67 345 2251 2363 235 422,177 67 422 334 6805 109 109 522 366,0
8 9 217 10 1012 361 19 2879 76,202 217 10 818 819 29 76,0
29 217 161 800 988,173 227 11 800 227 276,0
45 46 47 48 153 1780 19 1188 406 233 157,45 46 47 48 153 154 1188 406 233,1
79 365 360 29 312 247,1396 365 360 29 161 300,1
29 501 1006 12 536 535,29 106 1006 12 536 535,1
13 331 337 12 19 65 16,522 72 12 4119 1575 1576 276,1
1319 421 12 10 23 59,12 10 23 59 866,1
12 421 39 9 1440 299,12 215 299 11,1
1422 4891 2409 560 481 1366 2454 474 437,12291 1130 41 2409,0
889 130 5 503,29 307 591 361,0
29 8 9 67 10 173 12 922 533,67 10 173 12 922,1
1280 19 1126 23 52 53,5 59 959 1125 903 264 52 53 563 564,0
1426 19 208 355,12 32 80 32 1503 634,0
64 147 121 63 734,63 734 550 2549 853 854,0
4092 1960 921 798 476 831,1903 481 691 4092 8142,0
12 246 247 126 1245,12 249 202 127 9 1245 533,1
360 12 403 126 966 66,360 12 312 360 12 403 126 966,1
29 1325 459 12 19 2678,29 277 1326 12 19 176 77,1
55 46 47 48 481 50 45 48,55 46 47 48 49 50 45 48,0
491 282 283 283 282 142 285 2023 140 370 532 1007 13196,282 283 283 282 3943 19 426 23,0
12 72 29 426 66 1899,12 72 29 140 370,1
29 459 1739 879 4232 431 432 16,12 13 161 39 9 300,0
12 393 466 533,110 169 433 379 652 29 466,0
29 23 12 115,602 28 6 433 476 29 5483 1522 23 12 13197,0
421 330 1618 615 1359 10861 192 415 317 243 1203 178 1160 3096 3308 711 13198 8 9 225,634 155 56 57 192 193 13199 8 9 472 1425,0
28 12 67 1017 821 16,101 102 2011 3492 16,0
5 227 971 87,1052 2272 11 276,0
169 718 72 29 9108 1209 1210 1206 1207 1208,29 653 275 1209 1210 1206 1207 1208,1
426 661 1760 1345 657 799 515,140 370 1174 495 8 9 799 1110,0
29 251 447 12,12 447 29 43 75 12,0
12 518 163 29 35 634 163 1644 16,29 35 35 2520 1249 1110 16 12 518 163 76,1
12 416 6 1133 72 29 67 5 130,416 6 1133 72 29,1
12 23 32 52 2543 29 76,28 12 32 52 106 29 533,1
12 19 345 126 771 67,345 799 169 988,0
12 13 406 446 43 300 579,32 39 9 300 579 23 12 13 312 19 16,1
277 2658 11,499 5198 10 499,0
196 551 854 63 734,63 734 11 117 118 147 121,0
72 29 725 169 4108,12 272 169 4108 2870,0
1553 200 1252 4909 16,34 200 7178 11,0
12 13 10 13 4079 29 7317 13207,818 819 1553 14 4079 29 180 66 12,0
12 253 10 390 29 19 66,12 253 534 29,1
12 1596 922 16,161 300 253 1596 267,1
432 379 5 547 114 128 1596 3 499 804,432 379 29 108 2307 128 1596 3 499 804,1
646 12 39 9 422 334,12 62 29 307 308,0
12 101 102 29 7419 16,8436 1413 33 453 23 757 1012 12 421 126,1
3901 6363 6364,3901 971 812 990 462 644,0
389 470 42 1687 19 1022 612 310 3118,12 432 379 217 23 470 882 11,0
29 13 106 173,2241 253 6818 11,0
80 39 9 3289 29 431 432 2169 11,29 80 3289 2169 11,1
1698 3708 13209 11 935 66,1195 574 13209 11 2609,1
643 370 19 45 335 477 23 74 39 9 79 19,140 370 462 19 6397 1228 1347 23 74 75 79 19 267,0
4471 554 933 5140 2662 1568 2667,3478 3149 642 4471 554 933 120 13210 473 784,0
45 228 229 1259 23 39 9 678,964 358 45 358 23 43 267,0
12053 173 11,2407 575 808 522 1295,0
282 283 283 282 55 46 47 48 49 964 965 544 599 850,55 46 47 48 481 283 45 48 806 281 599 850,0
12 243 10 243 66,12 10 243 66,0
3368 329 330 318 12,29 62 12 44,1
326 32 80 32 2819 1934 1697 794,142 302 19 1514 1059 572,0
8 9 344 1894 118 338 1895 192 2356 233 415 1213 333 56 57 462,831 8 9 344 698 317 243 1203 462 1213 333,0
12 23 192 1195 59,12 23 13218,1
2288 1163 317 122 1426 19 3964,8434 3964,0
12 254 29 263 12 10 3463 3463 23 524 525,12 101 102 29 592 19 251 485 12,0
3199 31 11 29 757 772 12 11,12 31 19 396 1006 12 10 459,0
12 8 9 10 390 938 29 76,12 202 217 10 390 938 29,1
691 1121 1053 1499 359 140,329 330 1499 1116 1027 13 355 334 359 140,1
12 13 176 29 12 13 176 29,12 13 176 29,1
1399 19 626,13223 19 494 495,0
10 459 10 459 942 16 12 10 472 451 10,10 459 10 134 451 11,0
10 794 11 29 459 342 11,29 39 9 433 434 161 2436,0
12 101 102 39 9 4710,526 19 808 565,0
29 19 426 877 878 5307 11,29 19 426 800 80 230 11,0
29 106 304 12 2476 11,304 12 2476 11,1
13226,349 6917 1174 1174 11,0
12 3857 11 16,12 3856 920 59 11 16,1
12 108 19 35 35 13 405 406 4160 16,12 13 405 406 4160 16,0
8590 2152,13228 2152 16,0
282 283 283 282 32 25 141 1572,282 283 283 282 285 370 23 44 426,0
4910 1574 433 175,882 1512 122 3217 3218 474 4033 11 4398,0
575 447 19 29,575 447 19 29 243,0
12 592 2504 66,12 592 398 2483,1
12 23 79 43 2445 1227 19,11520 79 43 2445 19,0
634 155 439 48 538 46 156 415 202 80 838 267,48 50 50 48 158 1182 6342 202 472 267,0
29 243 12 217 10 311 312 11 16 29 161,29 243 12 217 10 966 11 16,1
329 330 8 9 4622 1512 12,1475 657 1995 12,1
7048 8 9 6922 49 1101,8 9 847 5345 813 451 120 121,0
107 28 44 23 107 16,12 23 29 19 44,0
29 7897 276,348 12 1299 29 19 13232 13233,1
10878 380,9268 583 6969 380,0
243 25 574 698 431 432 1235 187 50 50 1259,243 618 347 4420 173 453 1645 48 50 50 48 5249,0
302 236 11 935,13235 8 9 1640,0
12 44 128 10 23,12 23 6 44 533,0
246 812 6926 247 43 3289 1584 1585 508 794,246 812 6926 247 508 794 39 9 2170 328,1
130 1536 13238 8 9 313,4981 1045 6667 451 10 11 8 9 313,0
12 511 163 592 52,12 6024 1694 252,1
12 226 941 227 462 468 16,202 462 468,0
540 358 47 541 542 153 610 370 1274 693 426 9476,540 358 47 541 336 153 915 9476 16,0
12 421 39 9 2486 11,12 629 1430 11 43,0
29 10 1325 459 12 11,29 10 1325 459 12 19 785 1613 23 39 9,0
965 47 159 48 2643 478 226 23 1100 222 578 3304 1759,965 47 159 48 2643 481 226 1759 370 1619 11590 578 3304 1759 370,0
10 72 12 3610 11,29 1596 243 72 12 3610 11,1
247 1110 11 16,947 133 9739 11 16,0
10 536 11 8 9 313,536 2120 467 459 536 10,0
536 461 535 317 7219 16,12 536 461 535 11 16,0
12472 1832 16,12472 215 1832 11,0
29 518 163 12 23 6 10751,307 59 8783,0
176 29 692 5 130 800 5624,177 6100 1853,0
646 4 471 5138 290 33,34 67 4313 19 292,0
29 161 29 19 451 462 59 124 12,29 161 29 1825 11,1
28 453 10 23 75,239 406 5 227 10 23 251 126 75,0
1517 334 4737 120 11 8 9 313 267,29 19 120 1299 3735 11 415 935,0
32 188 172 281 866 19 552 553 16,32 43 907 19 882 921 866 552 553 16,0
87 1581 2534 1125 89 58 1993,1124 566 19 1999 2000,0
2585 181 1445,72 1426 1426 1702,0
12 128 5748 312 11 276,12 664 13249 235 13250 7294,1
28 80 313 266,28 23 80 313 266,1
481 153 1527 6377,646 86 1525 971 903 264 90,0
126 19 229 358 45 358,229 358 45 358 310 279 19 126,0
12 127 1272 58 180,148 711 506 813 189 6 3954 32 52 53 180,0
202 304 1203 1383 169,202 287 1157 1203 267,0
4404 212 19 1268,28 12 19 1268 76,0
29 249 90 227 4141,12 253 23 393 130 468 66,0
1774 29 23 470 882 453 23 2860,29 462 13255 594 462 454 3593 573 260 260 168,1
29 754 10 836,29 193 243 32 227 10 134 451,1
12 13 176 29 36 59 16,12 1050 1460 176 29,1
1268 411 662 10 126,28 12 249 1268 23 1,0
9596 366,39 9 6073 19 59 1512 10 1405,0
80 32 2098 12 29 592 19 62 115 115,80 32 2098 12 29 19 212 213 217 23 62 1003,1
8 9 1894 725 173 1051,4163 725 173 1245 19 1051,0
300 161 29 106 459 6 1051,29 106 459 6 470 455 456,1
29 719 787 431 6412 16,29 126 431 6412,1
522 1682 360 1002 29 5 394 1178,360 1002 29 5 394 1178,1
426 23 1100 917 918 282 849 1101,1032 426 1619 917 918 282 849 1101,1
72 37 116 6 1403 118 12 243 74 75 76,243 74 75 76 12,0
922 415 80 59 13 6912 12,12 592 13 161,0
177 8114 3964 739 739 850 1575 19 29,177 739 59 355 1290 739 29 634 163 126 168,0
43 426 127 6 426 23,421 39 9 140 370 1802 5 217 23,0
217 12 797 1048 13266 122,797 43 797,0
837 247 29 23 462 594 10 462 468 16,837 247 29 453 1168 16,1
29 1475 71 62 12 76,29 62 12 1907,0
29 8903 5717,5717 29 19 1195,0
12 254 29 39 9 433 434 882 565 16,12 43 433 434 882 565,0
12 1129 466 11 16,72 460 5 6 837 247 11613 3360 87 222 19 464 223,0
126 12 126 169 4644,12 126 13273,1
12 13 304 29 8583 16,12 13 7521 2 16,1
10 360 12 275 11 1319 421 29 882 248 11,29 884 11 10 360 12 275 11,1
1657 2085 133 134,8 9 7150 1059 200 813 1338 1625 220 1697 794,0
14 7202 11,1596 7202 11,1
2878 749 19 984 23 10 23 431 447 19 76,2878 1582 314 23 10 23 431 447 19 76,0
28 217 80 32,28 124 457,1
757 127 9 13276,12 757 161 161 2978 300,0
5 95 563 564 89 52 53 1993,562 903 264 58 1280,0
133 134 146 146 222 1575,133 134 146 146 1395,0
67 416 1133 19 422 334,39 9 344 19 345,0
80 32 11 453 32,43 253 80 32,0
899 46 781 781 48 440 358 45 781 229,23 12 533 12 126 16,0
254 335 228 336 140 370 689 79 798 476 3176 122 169,478 1101 426 917 918 82 79 222 1575 16 267,0
12 32 2080 895 895 272 319 319 1426 1426 16,12 32 684 684 890 16,0
55 46 47 48 426 329 330 243,55 46 47 48 19 855 9767 25 141,0
12 253 3860,594 67 10 499,0
12 347 823 29 161 565 1032 300 16,12 317 161 4836 300 16,0
4169 23 4762,998 999 42 19 1222 1223 2842 23 90,0
29 217 23 10 254 43 62 118 1443,297 124 28 6 262 10 101 102,0
169 718 4 6 2 300 1004,5827 6 197 2 3924,1
3608 19 82 79 329 330 725 773,1676 352 2434 19 186 187 92 266,0
29 161 19 23 29 451 574 447 19 5 239 23 12,29 161 19 23 29 447 12,1
282 283 283 282 2643 158 849 783 899 6379 1367 1368,48 50 50 48 477 335 1259 159 439 1367 805,0
246 247 6634 1724 39 9 120,249 6635 23 52 53,0
28 217 1006 12 773 1195 200 276,28 12 773 1195,1
421 39 9 107 10 485 29,361 10 485 29 935 76,0
176 2495 221 227 19 224,3360 1408 62 29 466,0
38 76,2694 13146 19 3590 233 120,0
29 246 247 8 9 217 4416,29 249 4416 16,0
1263 782 19 1203,1903 782 56 57 13296,0
307 8 9 1640,568 338 19 302 1613 767 23 39 9,0
25 574 1107 533,12 161 29 173 2162 25 574 1107 533,1
725 6 2193,72 169 256 1551 2193,0
12 115 115 35 35 447 12 16,12 35 35 5 442 251 447 12,0
12 518 163 29 23 1389 304 19,29 595 12 23 1389 304 19,0
29 595 12 23 277 80 79,29 595 12 251 2504,1
28 12 71 161,173 2162 82 1475 71 161 76,0
304 230 236 133 134,13298,0
29 243 12 28 574,29 19 2036 243 12 1159,0
249 19 247 248 251 126 252,169 214 246 247 247 248 329 330 66,0
3 647 12 2065 29 62 43 65,300 161 3 647 12 5 2187 29 62 39 9 212 213,1
48 50 50 48 158 481 153 2165,48 50 50 48 335 481 153,0
12 2319 698 202 534 29 533,12 296 5547 11 3860 29 62 12,1
28 594 4591,14 217 127 344 5718 16,0
80 1015 459 11,32 43 1015 459 76,1
304 146 146 222 1575,146 146 190 191,0
465 4 253 10 67 11,300 12 253 10 67 11,0
12 592 205,80 32 1584 12 331 205 19,1
882 39 9 248 66,8201 66,0
12 536 535 11 10,12 1352 11,0
72 29 522 6 1277 1277 48 336 229,522 5 2746 1277 1277 48 336,1
169 13303 345,12 19 345 126 3871,0
177 332 333 1345,1006 177 1345,0
12 1000 13304 126,12 1000 1756 126,1
882 12 19 248 459,459 882 12 19 248,1
1141 751 19 12 317 16,12 453 317 279 19 16,1
6895 11,106 168 246 247 19 7573 2066,0
1794 10 5081,882 565 10 800 571,1
133 72 24 133 72 24,133 72 24,1
12 161 1415 1438 317 3856 29 16,13310 3856 29 16,1
3381 3976,1466 3381,0
761 1966 3271 19 292,72 4 6 290 33,0
72 29 62 5 130 135 1769 1770 19 626,653 888 3993 1500 19 6821 494,0
28 217 72 29,1522 379 217 72 29,0
1780 48 46,45 48 47 46 1780,0
687 12 19 1600 454 456 532,526 29 23 12 19 1766,0
72 29 68 342 1600 70,12 68 5 69 70 72 29 67,0
29 23 12 454 455 456,29 653 162 1377,0
12 260 350 29 23 454 19 594 470 19,12 260 5 260 29 23 1124 470 453 23 2150,1
421 39 9 29 156 3641 462 19 633 172 1536 76,29 19 744 1323 13318 3405 2706,0
55 46 47 48 58 180,55 46 47 48 426 606 532,0
12 32 80 32 1038 120,2113 3407 29 217 106 254 12 32 1038 120 16,1
300 161 29 524 525 462 279 59 11,29 485 462 428 11,1
308 844 3750 317 304 12 13319,12 1299 8609 729 11,1
126 126 1911,12 126 126 4 6 2 300 276,0
200 9266 12,8 9 13 725 173 12,1
29 254 16 12 126 4790 4791,12 101 102 16 29 126 4790 4791,0
568 338 19 1699,568 338 126 11,1
3 72 29 291 2 300 297,29 72 12 4 162,0
169 1361 169 1361 12 23 447 29 19 16,12 23 6317 19 16,0
573 432 161 133 10 665 12,13323 12,1
12 101 102 29 193 243 106 74 75 16,106 29 74 75,0
282 283 283 282 426 691 4705 267,282 283 283 282 140 370 8 9 1739 429 2181,0
32 43 126 67 19 687 16,347 68 69 70,0
28 29 62 43 212 213 76,10664 39 9 212 213,0
12 457 67 511 347 647 29,23 80 67 511,0
12 101 10 101 102,12 101 102 875 13324 864 101 706 16,0
5463 79 208 355 202 161,80 472 473 19 365 8 9 161,0
29 19 941 283 283 941 6124 23,29 19 6124 23 58,0
6479 246 247 19 247 248,12 28 19 250 8 9 344,0
29 108 200 25 574,521 200 25 574 533,1
12 1015 6461 72 29 6710 130,12 72 29 7982,1
1319 421 107 108 161,1811 1943,0
29 10 254 106 74 44 11,602 29 10 254,0
55 46 47 48 481 566 248 1236 19 609,45 46 47 48 481 5293 1236 2363 285 2000,0
127 6 140 370 19 920 921 126 169,4092 5 130 140 370 920 921,0
453 32 279 19 10,127 10 23,0
4262 4262 12 485 29 16,1006 12 524 525 29 16,0
29 898 366,29 1017 882 565 66,1
48 50 50 48 2572 329 330 1019,146 146 691 725 773 1732 120,0
1268 10 126 19 396 1475 74 39 9,451 448 251 1 19,0
12 524 525 67 13332 16 588,12 485 67 16,0
13335 6 13336 13337 11,32 5 247 162,0
12 168 606 4909 751 762 122 762 1998,127 6 4909 13338,1
12 1619 431 432 1188,12 317 1188 16,1
55 46 47 48 107 19,55 46 47 48 23 39 9 678,0
12 592 1239 66,10 101 102 12 1239 19 603 23 43,0
1615 19 3346 23 52 53,8164 19 3346,0
29 818 819 12 13 1055 16,29 818 819 12 19 127 141 12 13 734 1154 16,1
1864 431 10 431 432 168 5 130 76,347 168 16,1
848 773 522 467 29 217 347 1899,28 29 217 800 227,0
4 6 2 300,12 13 161 227 3950 72 29 67 16,0
12 246 247 251 1249 1110,249 12 4139,1
12 342 518 11 16 588,12 3859 435 16,0
473 784 3204 1515 1874 190 191,140 370 938 1593 11 12348 280 281 459 202 698 13 482 483 12348 280 281,0
217 127 344 80 33,1667 11 80 33 11,1
12 518 163 24 142 648,12 142 649 650 19 59 23 24,1
13350 13351 32 875,202 1640 161 837 209,0
252 243 12 161,12 2319 698 243 161 39 9,0
169 718 2464 5687 19 2464 202 1640,193 243 106 133 134 43 2198 163 1652 7679 12463 3052,0
12 19 1723,6953 1493,0
800 161 1180,1180 217 127 344 161,0
12 1637 29 8 344 459 657,12 453 106 348 29 2121 127 6 33,1
23 19 29 882 248 11 534 12 11,29 884 11 10 390 12 11,1
246 247 247 248 272 392 19 250,246 247 19 250 251 126 252,0
135 136 132 98 208 1013 142 1267,28 12 485 821 16,0
29 83 251 601,29 193 243 277 23 251 601,1
12 524 525 7010 16,12 431 432 524 525 2366 1603 16,1
29 106 133 230 300,602 1635,0
29 2317 500 12 12 421 39 9 762 80 62,241 62 12 12 80 1227,0
127 23 29 647 12,127 23 12 647 29,0
91 433 347,3559 431 432 79 39 9 67 70,0
39 9 23 1201 826 1276,1201 826 1276,0
360 29 1898,12 800 1898,1
719 314 301 11 16,314 301 11 16,0
29 19 2570 1104 300 243 12 13362 23 523 19,12 19 3123 243 29 972 813 23 523 19,0
140 370 915 282 849 1101 1162 76,606 426 917 10 917 918 282 849 1101 1162,0
158 481 153 462 1479 433 476,158 478 462 1479 433 476,0
28 12 1015 6461 1592 2448,28 12 1592 2448 66,1
1819 785 3284 72 29 16,29 124 106 254 12 13 14 3444 29,1
272 169 321 32 472 19 864 3755,583 261 864 101 706,1
7678 998 945 202 629,5288 1887 437 114 8 9 629,0
34 72 470 455 456 162 13370,29 133 1667 72 470 455 456 162 8145 524,1
177 13371 2289 2290 169 161,133 134 3289,0
118 338 243 25,176 29 1177 1178 285 1723,0
12 243 1061 16,12 243 314 44 114,0
29 7604 11 2099 72 29 6445,29 7604 11 72 29 856 5 1790 270,1
552 553 980 56,56 57 979 980 6810 643 1582 3237,0
291 290 33,481 1135 478 2536 292,0
12 23 169 1426 1426 16,169 2403 933 723 16,0
3846 1522 127 344 28 12 1899 66,28 12 1899 252,1
29 4681 263 73 19,263 73 19,0
12 272 29 5 344 533,12 272 29 2114 252,1
12 101 102 29 19 882 565 23 90 295 1795 16,12 101 102 29 882 565 23 25 5 247 16,1
13385 19 1249 1110,12 4931 66,0
421 39 9 13386,444 1003 447 37,1
8 9 453 32 583 2820,12 101 102 39 9 10560,0
1555 1562 247 248,462 906 246 247 32 949 16,0
215 1124 11 12 249,12 246 247 251 1249 1110,1
135 1770 738,29 10 23 135 1770,0
421 39 9 459 462 314,462 314 19 603 23 43,1
426 1223 794 2707 169,1135 1101 1275 1223 794 920 921 426 52 53 180,0
12 32 39 9 1108,12 1864 32 43 1108,1
29 671 518 12 5 227 253 10 589,29 613 12 87 222 10 589,1
243 127 217 243 12 1084,242 12 13 243 29 1084 217 126 11,0
5595 1895 2952 2953,29 1895 2952 2953 467 12 2951 10643 3151,0
72 426 2630 2630 1562 831,72 426 2630 5 130 1562,1
135 136 137 138 142 1267 139 140 23 24,135 136 132 1057 2629,0
12 421 44 16 317 101 102 44 76,12 453 101 102 44,0
12 19 11325 595 127 6 493 8 9 344 76,12 518 163 606 493 532,1
988 128 10 126 2 594 1268 1,451 448 1 13395 536 535 11,0
189 95 213 19 3135,1047 189 1664 23 744 43,0
29 8 9 360 12 312,24 360 12 312 2587 29 360 12 312 178 1024,0
2113 3407 12 176 29 799 692 5 130,2460 669 176 2461 5 130,1
169 1192 12 243 342 518 16,169 1192 12 435 11 16,1
29 23 251 524 525 66,29 447 462 11 12 935,0
176 29 304 494 495 1021 519 236 237,176 29 304 626 629 519 236 237,1
12 13 3043 16 11239 1068 300,12 13 2776 11239 1068 300 16,1
176 29 879 162 5 222 223 19 464 223,224 942 11,0
48 50 50 48 45 228 229,282 50 50 48 55 228 153 229,0
12 19 65 24 394 19 533,12 127 318 23 24 394 19,1
12 19 1138 62 39 9,12 106 254 12 1138 19 65 16,1
29 459 202 629 698 13 304 12 472 1425,34 8 9 304 12 225 11,1
12 2647 6 2646,12 72 29 2647 6 2646,1
29 725 12 275 251 836,29 725 12 275,0
1412 773 156 1412 773 10 11 831,1412 773 156 10 13 5553 156,1
335 159 46 153 23 148 2561 267,335 159 46 153 23 148 1228 478 440 9,0
45 46 47 48 481 48 1259 440,45 46 47 48 481 50 45 48 48 1259 335,0
1310 1311 1606 1607 16,1310 1311 13 536 999 904 16,0
3025 12 217 23 7070 366,12 459 161 7070 466 366,0
29 72 12 1046 467 126 10,72 12 394 19 65 29 10 101 102 12 776 1042 880 276,0
67 4317 10,67 10 173 217 818 819 29,0
317 275 135 136 16,1646 4417 578 918 59,0
5 2536 3118 59 5948 13406 19 1600 5 1024,13407 1600 704 13408,0
12 19 626 76,1359 615 19 626,0
1286 191 592 8605 1653,3078 1653 592 8605,1
1415 1438 635 10 635,28 1415 1438 635 10 635,1
5264 29 518 163,724 29 595,1
6854 611 612 692 1650,692 1650 5344 609,0
5 222 223 379 62 29,9021 1854 379 62 29 394 395,0
29 394 395 11 243 13410 11,29 466 11,1
249 253 459 647 12 579,647 12 7673,1
29 426 80 313 266 1324 123 11 935,629 11 6 2008 2483 19 78 935 267,0
671 518 249 126 77 66,77 66 249 2333,0
29 106 67 12 5634,72 29 4 6 197 2 19,0
246 247 474 4033 11 29 19 314 1934,29 246 247 1933 1934 11,1
1003 2076 230 300,72 13415 1635,0
45 46 47 48 49 247 916,55 46 47 48 49 2835 3376,0
282 283 283 282 55 46 47 48 49 19 56 57 2363 285 2000 23 58,48 50 50 48 45 46 47 48 49 56 57 52 53 180,0
44 66 12 19 2334,12 606 2334,0
217 127 344 114 276,1476 23 12 127 614,0
12 1006 29 1352,29 106 536 1570,0
13419 52 52,13419 2323 6643,0
50 229 202 304 50 1555 988,202 304 1719 10993 5 227,0
55 226 226 58 180,193 243 1615 1130 50 781 623 229 19 609 23 52 53,0
757 4622 583,12 279 215 2731 888,1
1107 1063 29 10 13428,29 10 431 447,1
29 8 9 5193 882 12 19 248 76,1006 12 818 819 29 640 8 9 344,0
249 1562 1495 3370 1645 4012,246 247 1562 1495,0
127 142 52 217 23 5 6 1205 1206 1207 1208,107 1209 1210 1206 1207 1208,0
9672 102 390,432 10730 13434 247 19 9672 102 390,0
5718 217 127 344,13435 7202 11,0
29 459 12 68 19,29 459 449 671 19,0
270 3499 13436,13437 904 495 12 32 536 1017 16,0
1811 19 307 308 462 2515 16,12 462 3593 573 16,0
1422 1394 1954,7538 822 2596 5071 13439,0
